2.040200686589337842e+00,4.244781951597843772e+00,3.441419476795918087e+00,2.994604550561921652e+00,2.844045143347376570e+00,1.537495885710415511e+00,-7.438545742367097535e-02,1.257774392513868023e+00,4.066414215263044696e+00,1.788048919859502206e+00,2.805585723942506604e+00,4.222254948703961119e+00,1.903132584102078750e+00,2.655726217239186226e+00,3.043459538950650245e+00,2.367414620074006049e+00,3.104612270480668901e+00,2.597008272338130030e+00,2.290355169651018041e+00,2.158643283487626352e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.169007537813517628e-01,1.878163249802574208e+00,1.755170443675052594e-01,2.255109869105881515e+00,8.860946076251172698e-01,1.396241615548972081e+00,2.512793709951445020e+00,1.895008348386008290e+00,1.026186402592242475e+00,5.296758329107909002e-01,4.104508734073586851e+00,1.510113310920199847e+00,2.424893483600905952e+00,2.023750125572210123e+00,2.628465599837615518e-01,2.073550229411326384e+00,2.955466872168964976e+00,2.996911022279891590e+00,1.663789083050716933e+00,-1.518876112790188693e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.039756547547210808e+00,2.929473718231469626e+00,2.468218714263154201e+00,4.417187430814619731e-01,1.515031228195820479e+00,-7.001180722348360197e-01,-6.461204578686511324e-01,2.678603533450434337e-01,-1.612853286227163618e+00,1.001378884544052772e+00,2.574454759684032368e+00,1.103267547369542800e+00,1.062618984788034071e+00,7.946096721846650501e-01,9.943314202170885352e-01,4.653750938721664676e-01,1.683487442362968434e+00,7.767518427836093142e-01,4.323961333640167659e+00,7.068755598008533703e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.518186147413577380e+00,-1.884611962325615231e-01,-4.304204676280907194e-01,-1.020718740352869469e+00,-1.618818270400165016e+00,-1.780786615934432104e-02,-7.491336208184146139e-01,8.506078496604385641e-02,2.643505697627309137e-01,1.556344482648155947e-01,1.482266205709521500e+00,-1.386290708843898933e+00,-1.306802026557674079e-02,-2.004209876673366253e-01,6.212507527672594954e-01,-5.259268897755441374e-01,9.478163620802382283e-01,3.546031313906664595e-01,2.686354057962959674e-01,-1.674354403699646943e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.488245604564101043e+00,3.043507880162541035e+00,2.658816876520406769e+00,2.492861348094988383e+00,1.432422892831421546e+00,2.922622353920004912e+00,3.959942155782862461e+00,2.699131373006969703e+00,3.653081186491481946e-01,2.764437262611541435e+00,4.362466881732429691e+00,3.711755677839916334e+00,3.525050839423187199e+00,1.780577188745444683e+00,1.086836415493195318e+00,3.196208180416859168e+00,3.620072144566509387e+00,2.065436810022426517e+00,1.854829059491230669e+00,3.135989148329996645e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.593591497739098806e+00,3.025384718774582815e+00,2.577674796203638152e+00,2.061101532629446176e+00,1.175414314226893353e+00,2.920599198053541734e+00,2.650650779108924660e+00,1.984291837088816512e+00,2.732113291686221412e+00,2.872797094132579332e+00,3.615688196451180669e+00,3.182935342610236695e+00,2.279775908769236636e+00,1.129180337811019452e+00,2.661254556542361094e+00,1.331873188975016609e+00,2.140894230241340068e+00,2.139155719808382372e+00,8.599077111348759628e-01,2.807569925056099702e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.426696072555075467e-01,-2.918340867656171955e+00,-2.380061784541481762e-01,-1.567408406190482939e+00,-2.273024554469988967e+00,1.534575123911239736e+00,-1.337854932656070250e+00,7.475636465043893342e-01,-4.717798399616534688e+00,9.729384420124993493e-01,-2.166931588330358593e-01,-2.694371847220530913e+00,5.584178594778501648e-01,-1.979149628314870180e+00,-6.279217781015303812e-01,-2.263201829337030180e+00,-1.865086992335881266e+00,-6.721291890611431619e-01,-1.146234976152860519e+00,-2.113048219377790637e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.800501751525033001e+00,2.063010693308159560e+00,2.247512191179668051e+00,-2.483805424078199264e-01,4.836113218863912211e-01,8.034392382533359633e-01,-1.701188890398611098e-01,7.925489158190810457e-01,-7.868285684693582249e-01,9.060338786735651073e-01,1.913079548543670683e+00,-4.150879381191432405e-01,1.798681632971868005e+00,5.281781132904814768e-01,1.041670494674076464e+00,-1.714430202907927026e+00,3.146987724490730720e+00,1.721352650531096984e+00,3.333366116736560691e+00,6.720488779535226387e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.622710805128326994e+00,-2.379039877489352861e-01,-2.907480468863066214e-01,2.307069630755916034e-01,1.362897572723908990e+00,8.705052840987028695e-01,-2.447947784376408364e+00,5.171670903014966569e-01,2.672910948610468296e+00,3.221254204028771717e-01,-2.187133324637791976e+00,1.876100540815282436e+00,-6.064871570170635717e-01,5.190413917685067213e-01,5.486528108773579548e-01,1.045971315788227107e+00,9.180028185100763682e-01,1.415258004922829160e+00,-8.641752584358810552e-01,1.463647247621414071e-01,1.000000000000000000e+00,0.000000000000000000e+00
-2.888542865848139352e-01,-1.949689777870186935e+00,1.378213618576009436e+00,-1.129851268014805177e+00,-2.155604256825478071e+00,-1.773959075260306273e-01,-1.205336018889091587e-01,1.046158796207286690e+00,-3.915780271758402709e+00,-4.914160155402487185e-01,-2.265531928272970674e+00,-2.482534431711616918e+00,-1.796101421612219529e-01,-4.161522067962931670e-01,-5.202069791551380273e-01,-4.051027605980284108e+00,-1.053730484176691018e+00,7.255095357264080835e-01,-5.731119603149097408e-01,-1.503562077017255971e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.087679985824303142e-02,7.971204818299809647e-01,8.038683247814304433e-02,-9.026083659649815072e-01,-5.160806605162434613e-01,-1.246644952306817933e-01,1.888921436575372148e+00,8.715179357482516487e-02,-1.533631682219924297e+00,7.983960434377186388e-01,9.784654344512221380e-01,1.290679718102204276e+00,-1.078206048571376252e-01,-7.638676177655133737e-01,-1.042728166658429600e+00,-1.315996115957242807e-01,5.509580003407259507e-01,2.584744752549502644e-01,3.513368072788274343e-01,-7.746160231468535162e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.357738287255894960e+00,3.457155376698709759e+00,2.435716653045644442e+00,2.870345138529245332e+00,1.166785643214613533e+00,1.987871666990550068e+00,1.824644047849277140e+00,2.664991743347746578e+00,-3.675759832055675025e-01,3.701072295831673298e+00,5.345450935316418573e+00,2.109089939311757700e+00,3.899400547534782824e+00,2.046753818303139294e+00,1.983516422213637664e+00,3.425634254794601485e+00,3.669819126430167611e+00,1.493094166000936029e+00,3.639692412471620564e+00,5.831961847976008251e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.826252570676921261e+00,4.706303019755349482e+00,4.350195961406534195e+00,1.733753373351957006e+00,2.269049092284212588e+00,3.200592036684857700e+00,2.042118582613181577e+00,4.026077716834742581e+00,3.060403665395290851e+00,2.699714624304433208e+00,2.106056907092340058e+00,1.749594304668729006e+00,1.666542242308410415e+00,3.106827535226758918e+00,3.106337853285118911e+00,6.188678662906506034e-01,2.058268600609731269e+00,3.138169483395388593e+00,2.435753342184413750e+00,4.051813143891457969e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.137015975562553294e+00,-7.530005653576230529e-01,2.321739926578622604e-01,-1.273011624558942900e+00,-5.587739666586309939e-01,5.428781126627018061e-01,-1.018638163359390614e+00,2.197160947545242493e+00,9.676070520932810171e-01,-1.265647705150360514e+00,-2.853713445584251662e+00,-1.420191050538489819e+00,-3.490317630592636444e-01,5.502215888602984828e-01,3.930664801970196187e-01,-7.816730572338844718e-01,-5.458308882095564973e-01,1.841496347541097478e+00,-1.442375237362954365e+00,9.854491176536078756e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.358701789461608911e+00,7.802255974063342370e-01,1.121336404399696285e+00,6.327484098603396445e-01,9.142555907119230829e-01,1.310142687279729268e+00,-7.138615907683154571e-01,1.418279838956582495e+00,-2.028120805512101943e-01,3.292897818558928602e-01,2.142094759432989992e+00,-1.078548422762442893e+00,1.741125089639917300e+00,2.780278058788619777e+00,2.649489246275651411e+00,1.778223933205465901e+00,1.328767663206071648e+00,3.844126330977299943e-01,8.821589125008385546e-01,1.026406594017253981e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.419700025447064640e+00,-2.767621995030296045e+00,-2.088183394142472782e+00,-3.681055560737416243e+00,-1.672060464979696626e+00,-3.092488883705801772e+00,-3.254905444942640003e+00,-4.071774415615856846e+00,-1.887452494288144322e+00,-3.246104190430557423e+00,-1.777394880490911877e+00,-2.819879677742879176e-01,-1.425066608972251014e+00,-2.071152451150524598e+00,-1.512910043107579483e+00,-7.894936429499143093e-01,-2.167512749818905071e-01,-2.044695729977414445e+00,-1.237799452012192880e+00,-3.434170758589532912e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.964913457088749205e-01,-4.917852328128395900e-01,-6.367634174402760916e-01,-3.824307302780287632e+00,-1.708296941622707177e+00,-5.334997840765954846e-01,-1.546643483110414330e+00,-4.821717958453188846e-01,1.022941477207491012e-01,-1.005513968373671574e+00,-1.470603447423816323e+00,-1.435876352708780335e+00,1.652697086888775813e-01,-1.991802960939577094e+00,8.523295222574926999e-01,-8.139952926550284573e-01,2.296556309683386310e-01,-5.247725353190381137e-01,-1.077776475838181813e+00,-7.757716169811949003e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.883842628284437604e-01,2.278304173870654648e+00,1.213679015534024019e+00,8.326083434348192647e-01,2.510554868754993896e-01,2.352142112405810059e-01,3.677276315856508493e+00,1.580203247978310355e+00,8.893928100025715322e-01,1.169125380654993718e+00,2.232483653477340901e+00,1.893249816837928812e+00,1.556180175412260835e+00,9.384819602694222107e-01,1.086120398230781436e+00,1.381849542031054590e+00,2.516981133888225752e+00,1.202234311131932909e+00,-3.905078462951135365e-01,3.506315884312747766e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.430500569860122528e+00,6.790077955304274493e-01,2.975677481074883723e-01,-8.096480306657364290e-01,1.476080991089598449e+00,-1.076854118353822720e+00,-1.375118241364798877e+00,-2.953649962215744162e-01,2.448575894208323334e+00,1.211991069094049411e+00,5.450808990014222033e-01,2.594083889012810840e+00,1.879670128948596641e+00,1.929095130267619362e+00,2.678460228826124112e+00,1.366184211593163944e+00,1.004616632262575138e+00,-2.013070802025671568e-01,1.070655286511476234e+00,-1.736977008530491196e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.289984634073868985e+00,2.632179926776970547e+00,4.765354562711754394e-01,6.603205092696542433e-01,6.384464713784172574e-01,1.210115836480880613e+00,1.609901749633254830e+00,2.135338496486156590e+00,1.693817550025232599e+00,2.235072041758457750e+00,1.848685791701068837e+00,1.124770476286612642e+00,1.169216969765419778e+00,6.586898315973704898e-01,1.086267245940723547e-01,1.044182654640088748e+00,1.523446997144611292e-01,1.268936110636338821e+00,1.784555156481707039e+00,1.552928605798881367e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.384170081969450905e+00,8.569224065877737440e-01,1.610952586814182297e+00,1.117440356699801018e+00,1.367839474738373085e+00,6.451572123263569214e-01,4.758191642592005111e-01,2.219303852050694470e+00,-2.892531277902717912e-01,2.647229891954677505e+00,-1.760113639929736795e-01,9.725245631955176107e-01,2.907627293041639138e+00,3.389793049271239589e+00,6.291077334985770708e-01,-1.156215551851913492e+00,6.966452063770594005e-01,8.290529154112948884e-01,2.272742293740092734e+00,-1.313491383075713559e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.151902408749380324e+00,2.882867718408266278e+00,2.335761973470128261e+00,1.549908155948773070e+00,1.301174169326514640e+00,3.366859583385375942e-01,1.219410521786012058e+00,8.316770981963279574e-01,-6.937181246076253860e-01,2.788442395840209809e+00,1.340202766531572998e+00,3.101593147124064309e+00,3.384623767646653958e-01,9.346631221037993154e-01,-3.338928771924637440e-01,6.538531194838176352e-01,5.251829214749861308e-01,7.021373797402957750e-01,1.751087614088722599e+00,5.443438149063275500e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.552648507329895677e-01,-2.084112184295149994e+00,-7.689520335050750166e-01,-2.438909304327100624e+00,-2.656064415798908396e+00,-9.889324924601289313e-01,-6.053856534617320095e-01,-1.629968450861918106e+00,-2.816790833862385490e+00,6.106619472845625785e-02,-5.000974100913112563e-01,-1.225800846850233494e+00,3.571477624193064582e-02,-2.298315374369222397e+00,-1.680807574963951723e-01,-2.766701912257898410e+00,-8.881057801934563178e-01,-1.977090626081329905e+00,-2.267793520920029948e+00,-2.206101016549194327e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.337018823695903080e+00,6.870693124711880095e+00,4.376758259388056516e+00,5.221477422813697089e+00,4.100716953396799980e+00,3.559753526140063684e+00,3.430898990282104322e+00,4.661917122743860276e+00,4.956790729366809423e+00,4.728593353158327517e+00,5.454422627042247562e+00,5.186300642414570561e+00,5.152799483752458443e+00,4.190226986402660891e+00,4.239094835982005094e+00,3.890711255626079002e+00,5.216122855238052303e+00,4.396594386690202860e+00,4.523597923999476578e+00,4.047483214871991919e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.268616710190071828e+00,2.788661320131167187e+00,4.936390690353007038e+00,2.249127929363034628e+00,1.020445859101398511e+00,4.144834077705222164e+00,1.807364440956274798e+00,5.038682754782266571e+00,7.734533433754271492e-01,2.023443622626194927e+00,1.220560066398537202e+00,-8.815998062981470484e-01,2.903552290485118093e+00,4.809997246338865828e+00,3.063965133440546218e+00,-2.353254781027283027e-01,1.657703652662358085e+00,3.367066087803928021e+00,2.270139546851156709e+00,2.021436799574289900e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.913619950074746834e+00,1.017521615236380406e+00,6.476197408897316210e-01,-2.773366701998364992e+00,-2.400221384107971367e+00,-1.015546940892232630e+00,-9.870368468809705975e-01,-1.399915611213318423e+00,-2.927677458786755338e+00,-1.117887131438901838e+00,1.220391559419197414e+00,-1.808790662184159181e+00,-5.926807931818658393e-01,-1.768679237913346913e+00,-1.963568421189901159e+00,-9.423945873037273824e-01,7.076890986293601360e-01,-1.229080525271461610e+00,1.023222197863316918e+00,-1.379255457103400584e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.522786825255761922e+00,1.838528360805096185e+00,2.122325539102467573e+00,7.083145062350012511e-01,-2.133326321848389995e-01,7.540238465510917809e-01,1.232255346886939495e+00,2.146813669431943961e+00,-2.333443527823542141e-01,-2.400822095289678604e-01,1.718139320104475676e+00,-7.694276145681308021e-01,3.303566286219377091e+00,2.268315798397153138e+00,9.829376183198983430e-01,5.925571339404058779e-01,2.726938519463318222e+00,2.566810368174917478e+00,2.346458020508170872e+00,1.804988901793181111e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.120030245946376457e+00,1.087554655591521202e+00,1.619575306073316234e+00,2.240130334197038220e+00,8.288596679942027423e-01,-1.109037524037561617e-01,-2.875022274573079795e+00,-9.154930796410499783e-01,5.527879131358522935e-01,1.468013677206725376e+00,6.648162286967879142e-01,3.068127226060396229e+00,-1.477037918680398132e+00,-6.228477189866039598e-01,-2.750427782494276885e-01,7.549003367998932679e-02,-1.282159413167439643e+00,1.517664873120018187e+00,1.979388695328466730e+00,-1.609287334772051326e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.858094067743985889e+00,-6.820000246642883290e+00,-5.408599866072335338e+00,-7.237491134009388816e+00,-3.914130895380854014e+00,-5.639379959932002251e+00,-6.114604325595453638e+00,-4.530874914682923027e+00,-4.648530977883386761e+00,-4.717579950379270137e+00,-7.592442831005058679e+00,-4.048032999346473204e+00,-4.525162742227533563e+00,-4.828100709591192974e+00,-4.910671297093786691e+00,-3.765848855124505512e+00,-6.636408510363790647e+00,-4.048767213080250116e+00,-4.322858666738785161e+00,-5.384116841780464569e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.743448083177224994e-01,-1.070029649824609130e+00,-3.575184260349595355e-02,-1.225506347405435292e+00,-2.985870812235598137e-01,1.862033950462352205e+00,-1.348050529891801741e+00,7.405744696423902651e-01,-2.296836364365949734e+00,-3.889749175145162940e-01,7.199675880047455845e-01,-2.894041308783033450e+00,5.227313157360113927e-02,5.644231510913565453e-01,5.356159172789500822e-01,-5.880879586600584741e-02,-2.322826724656116282e-01,-3.403758126507083759e-02,-4.949698555098011044e-01,6.506504883430569430e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.856969886617430898e+00,2.545162189631778649e+00,2.253503119704492352e+00,1.188063515780220847e+00,2.499539998401064000e+00,2.104581160254677563e+00,3.518846289361139412e+00,2.590108152662840002e+00,-2.204680456769597674e-02,1.510301655028895684e+00,3.709572386521298171e+00,1.522642068117411540e+00,3.986445053293997454e+00,5.261078621969386582e+00,1.713313876785984124e+00,3.025826078890569537e+00,5.719878912576766616e+00,1.838001416133902222e+00,2.899286822548782894e+00,2.515240485423694050e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.054722762136212300e+00,2.105926623757028437e-01,-1.421250557981653451e+00,-2.267725617966757090e-01,-2.907722144320439017e-02,5.145767300222455765e-01,-5.225609698341693310e-02,1.697992457482150552e+00,1.554095365328416634e+00,4.891252382547525146e-01,8.675377487938706889e-01,-1.713257093596526559e+00,1.659710748100811317e+00,1.951383545661999896e+00,2.132711483499898364e+00,1.073518976562233496e+00,9.155584736621327213e-01,-2.427142709184014757e-01,-1.170997750972027074e+00,3.937507632627263998e-01,1.000000000000000000e+00,0.000000000000000000e+00
-4.843240513764270894e+00,-6.994179576048380476e+00,-7.102613530263655939e+00,-5.503476382875871487e+00,-5.693720228349144818e+00,-3.374606370143067746e+00,-4.536564509527588385e+00,-4.583531051773074516e+00,-2.590413803422439987e+00,-4.798562890442528150e+00,-5.315500257183119359e+00,-6.282548927963688357e+00,-4.034906763454597645e+00,-4.249340176116628065e+00,-2.546193452809866198e+00,-2.678602825115479202e+00,-4.748006506997239029e+00,-4.862623596848602681e+00,-8.599094443057451187e+00,-5.369844501197244213e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.817119862776761074e+00,2.032657506955561910e+00,4.077140980757713251e+00,3.223492236865861393e+00,1.710783452519335501e+00,3.095331344802779938e+00,-5.201953708043957070e-01,2.851032523411616282e+00,6.885339150198253044e-01,5.505256706410408540e-01,1.739802372632199834e+00,2.066130640274556063e-01,4.246238118513710802e+00,4.000205481014350362e+00,1.977943498987084769e+00,2.373538115351885303e-01,3.320116952394213783e+00,3.979799544345756779e+00,3.961375974170404213e+00,3.539897020791157867e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.395367163039425762e+00,9.910299357838274759e-01,1.807755920432654095e+00,-1.555735639853927932e+00,-3.258584677386743289e-01,1.259414245958702550e+00,-1.051426126665807814e+00,-2.085003696871832179e-01,1.438027968662228595e+00,1.589275471684097996e+00,7.323271777000165406e-01,7.423159436165632785e-01,-2.500155237148081078e+00,-1.050133446993649633e-01,1.753109346345107067e+00,-1.597470738493786735e+00,-2.264312329571637861e+00,-1.161002872976384825e+00,-6.431408068268702483e-01,-1.117300091040289156e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.524388841534397354e-01,1.338493301999992280e+00,2.089733263868992719e+00,-1.946871525502377187e-01,-7.174780740944797230e-01,-3.974299069006402840e-01,-1.051109744421817371e+00,5.732381184080900249e-01,-8.485634996014074227e-02,2.400705989126619699e-01,7.741603094241824579e-01,-1.035086390049258842e+00,-1.291149257331634326e+00,-3.717574186104039002e-01,3.186461076966343731e-01,-2.592499478135751101e+00,1.653049573034590658e-01,1.630478119240100110e+00,1.588616036107807883e+00,1.053073953672472030e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.556443780777770680e+00,-1.250995430561655519e-01,2.423663646965177332e-01,-1.083041053935197784e+00,-3.388556801844774036e+00,-1.284400931505152332e+00,-4.840658212502174651e-01,-1.792882976834873077e-01,-1.310786361135647837e+00,-1.332165047874209085e+00,-2.060510858823342506e+00,-2.623598373569838049e+00,-1.042193235395336703e+00,-1.788006973979767045e+00,-2.359880130807098908e+00,-3.080551898540168310e+00,8.153951856637033924e-01,1.115168983342015085e+00,-4.890794969408072124e-01,-1.665616045379934462e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.749425088128113259e+00,1.946198139796901483e+00,1.772323624204556802e+00,1.609418910693407812e+00,-9.959934094937422655e-01,1.911159483149743377e+00,1.873247684238906974e+00,1.151049163494376248e+00,-4.873890733843533329e-02,1.577929628244118865e+00,3.753617074696524725e+00,1.007119050375860470e+00,2.260948083559689792e+00,-2.957077377070987945e-01,1.255320510340457218e+00,1.829971730449081013e+00,4.027822686669948915e+00,1.852877884103081740e+00,1.341687930035541321e+00,6.511076616009086049e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.983427959761626447e+00,1.938919771096557110e+00,2.358293061006635938e+00,1.547350904412895467e+00,1.062960179943619021e+00,4.082640454983248013e+00,8.115066006043235580e-01,2.276559873899281605e+00,2.347192176016909215e+00,2.746864935703714927e+00,1.196342622263895095e+00,5.630823635793454907e-01,1.040691214014320076e+00,3.177070094310538551e+00,2.720364459529001522e+00,4.331562282923375751e-01,-1.417531030631771216e-01,1.109903342163468531e-01,-1.648140183404267489e+00,2.133187454199103605e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.264005398166617500e+00,-1.612653529759180637e+00,8.767253491475818228e-02,2.094722508262236715e+00,6.796835439999585615e-01,9.867137774928286253e-02,-5.078468222230422269e-01,-3.585719682184609347e-01,-4.165712540403642139e-01,-6.481863905909519552e-01,4.722161605753544267e-02,1.751031406744358865e+00,1.979145768050799337e+00,1.842086135887492482e+00,5.874512998340848391e-01,5.292959820062622667e-01,2.443404739266827441e+00,1.923247077438728248e+00,-7.483998399831214288e-01,-2.343455223368697826e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.039327351639187214e+00,5.796111941505365017e+00,7.467937262615669702e+00,6.254132959759315824e+00,3.040260902188673953e+00,4.825323870704911755e+00,3.815376779523721673e+00,5.330761282801300460e+00,3.361323218395892098e+00,3.387105798949946234e+00,4.550338374085999504e+00,3.060060270371518065e+00,5.895247058365411519e+00,6.288622076653539672e+00,4.950030730773480769e+00,1.477156386570007474e+00,7.559029817151459163e+00,6.680620275798769825e+00,4.914781668693407823e+00,3.257334906322176149e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.391545597235364085e+00,7.979370347569259891e+00,5.972547074098366160e+00,5.894426862072884354e+00,4.464323609994163000e+00,4.509233639593201559e+00,7.900028427068812142e+00,6.149138037650257793e+00,4.786020108433828746e+00,7.160112577033107328e+00,7.665905432770151684e+00,6.844182081202851542e+00,6.967780685785402106e+00,6.409985284182163845e+00,5.885202629514100892e+00,4.980054275786923057e+00,6.814540986431323333e+00,4.286254262369824986e+00,4.941897208355243265e+00,5.166263776280814568e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.890677207857659914e+00,4.016891710211729638e-01,-1.241509638802269944e+00,-1.719582034436788476e+00,-2.317791864552642966e+00,-1.235406256944012515e+00,-3.628597694836833920e+00,-2.701331192874744325e+00,-1.587221264848531099e+00,-1.970909920179700681e+00,-5.250426995794321705e-02,-3.864922490953285994e+00,-3.588714486825812511e-01,-2.473966748225147949e+00,-6.928536171721506598e-01,-3.090302023293546529e+00,-3.418633036317064278e+00,-3.526612769301224137e+00,-2.600668274087362786e+00,-2.133822522454863702e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.327216756365875661e+00,1.698624476302921460e+00,7.569641651818592720e-01,1.225232709608621295e+00,-5.307341005540093803e-01,1.416229193172937606e+00,1.031425951824441078e+00,1.881228256736972471e+00,8.191262894684044893e-01,1.823252976207298870e+00,6.422909859681668054e-01,1.327797078476635750e+00,6.467881572459075468e-01,3.779898096143719521e-01,-5.240572121917665971e-01,8.844414922684710190e-01,2.791682425662100897e-01,1.690182055638904446e+00,-8.500087625090949062e-02,-1.083619314768001773e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.956530415709019310e+00,2.174919013817317559e+00,3.387324117754616726e+00,2.835814860593954823e+00,1.970257973524279782e+00,2.338759711353974868e+00,3.755978126406609441e+00,2.530826955385117039e+00,2.057564001416374744e+00,3.224652854406360625e+00,-4.704074965860846058e-01,4.877720143687043652e+00,1.473922121496090254e+00,3.031880443925773605e+00,8.803911893983069614e-01,1.436808631401726988e+00,1.457925658774275490e+00,2.426447605553509135e+00,-2.729755703402382272e-01,3.092411013933732633e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.141933840525073407e+00,-7.442480297917202670e+00,-5.042710169622022676e+00,-5.730671253175435353e+00,-5.479160512707513142e+00,-3.782618785804295669e+00,-3.502813404588678736e+00,-4.154632192946328573e+00,-4.269945107841603971e+00,-3.526336144404463635e+00,-4.030568521972750062e+00,-5.050016075447985919e+00,-4.235858096420362706e+00,-4.269420616536108604e+00,-3.701223180622065456e+00,-6.026819949307936852e+00,-4.160650434999030978e+00,-3.454673646162998768e+00,-5.123036176030177025e+00,-5.969438100829037808e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.390733283328559722e+00,3.101374723494740415e+00,9.672339227107948911e-01,7.565695968908354718e-01,7.700323091694014632e-01,2.716436448405824544e-01,4.648603595555909629e-01,4.118366355487331210e-01,1.006603095529988057e+00,2.812689384204107856e+00,3.345720399217107843e+00,3.996693202461357175e-01,1.926283068809809151e+00,1.673331348666662777e+00,2.296017769856993240e+00,-3.460234496020945794e-01,4.205395788349347574e-01,-1.370449046756802680e+00,5.517087249818212191e-01,-5.824326109496087700e-02,1.000000000000000000e+00,0.000000000000000000e+00
-1.380272302778564164e+00,2.416705547828066791e+00,2.908651819978277597e+00,2.948549284582200336e+00,6.518465274881750648e-01,2.846407194976804167e+00,8.088174849462705096e-02,2.150197153810219142e+00,1.718121713415333041e+00,-1.584396082192967015e-01,2.721037067572956936e+00,1.199978236680808052e+00,2.576588095181802540e+00,1.449033777579332050e+00,6.935309424093782926e-01,2.165117145640938823e+00,3.020697868553911203e+00,4.560768993336123955e+00,2.504291722536692522e+00,9.333161678048770282e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.742415718916390688e+00,1.435561179861816861e+00,2.282336832987953201e+00,2.449266314833233871e+00,-1.011844671157256403e+00,4.797636329586548953e+00,2.709866087846721339e+00,1.823927154060851930e+00,7.722016657970088849e-01,2.505564147713162271e+00,5.217259893066226617e+00,2.939785411784275881e-01,1.188830540394123281e+00,-6.189484339338183760e-01,2.482747856298123779e+00,-7.063777260276488112e-01,2.008686149839454149e+00,2.435054933122440701e+00,8.850134024123469667e-02,2.586061953255326618e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.101258683714750664e-01,-9.282504302596882306e-01,-1.432234325044479117e+00,-1.623985853276642022e+00,-2.504843978602467658e+00,-2.219683114471477481e+00,-3.444966537249169458e-02,-3.577000705622371157e+00,-3.777446217363330305e+00,6.278827851889181577e-01,2.791489460665319111e+00,1.089566911992420506e+00,-3.903199464914081096e-01,-3.454959963320034966e+00,-2.505507896998400152e+00,-9.747993015673591666e-01,-2.999173158061924305e+00,-3.309012733108844806e+00,-3.640481616172742685e-01,-3.882944070963330940e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.097359275851638172e+00,3.026236271858667060e+00,2.779776446945242618e+00,2.420379378374627244e+00,2.111113162754943762e+00,2.057977567542356834e+00,3.542795693136227442e+00,3.059750224774927752e+00,-1.131458798595208481e-01,2.799428482860682799e+00,2.719861081636022693e+00,3.556882503991026123e+00,2.859198078467851900e+00,9.624992983897392440e-01,1.743365055620790804e-01,-1.124316058801788226e-01,1.044242736987890163e+00,3.675041925840739854e+00,2.459636132175958778e+00,1.968014616782464588e+00,1.000000000000000000e+00,0.000000000000000000e+00
